dYPL5FbPgSQ2fX6W2i1HmNET36QenrFpnt	10310.66555743	703294	2020-10-08 05:41:55	703352	2020-10-08 07:59:44
dHjKZLeUz73n1CDFCgtsKzRH1KMU9WB8LN	10290.35124828	703282	2020-10-08 05:17:42	703283	2020-10-08 05:18:29
dFUg5uGy3vkj79jVrJVU73Ybry73aLNYge	10290.34862863	703386	2020-10-08 09:07:10	703211	2020-10-08 02:22:04
dHAFkbpM5GKtL2tt8vbfggz1ZWXQZqT5rm	10281.3493709	703356	2020-10-08 08:18:28	-	-
dLsAF8N7uFJQ5zwwGsqNu4YkdaCpvYh7FS	10281.10142357	703333	2020-10-08 07:15:21	703357	2020-10-08 08:20:39
dK67huCV2Yiy7LvNwAthvuezDb8HvQw4jx	10279.35982835	703300	2020-10-08 05:54:12	697395	2020-09-28 19:53:09
daERWYLbYM6jW314Nx62DRLGXP1kiv1yRL	10275.53520526	703370	2020-10-08 08:44:11	696417	2020-09-27 06:31:02
dSekVow8PvDgoSecrJEdAWHwwUeqqHigGt	10273.20914923	703342	2020-10-08 07:37:41	703342	2020-10-08 07:37:41
dVouejiPXSr6CSuRJpwyhovY7JR1gSnjWW	10205.70361175	206492	2018-08-08 11:00:46	187199	2018-07-08 15:40:50
dMbc7KM7cDy487C9FrWwvyaquprTgtCWZ8	10203.52653617	703329	2020-10-08 07:04:59	703381	2020-10-08 09:02:34
dDhxy4K5AGvkEYdn82fzo6DearoujC8Afp	10188.3550537	703320	2020-10-08 06:49:13	699991	2020-10-02 23:15:44
dWfb3kX5DHnq4CNj1vz7VPTGTreTkzjWLi	10163.53321812	703338	2020-10-08 07:20:46	657389	2020-07-27 00:12:28
dVaJJB4dKqDvhHiD8MvJLt9s2k2nULLTNE	10161.96269395	703284	2020-10-08 05:19:53	657392	2020-07-27 00:18:51
dcDXV2hXWQ8LvRTbZYHjxHCmvQ4UhLFDw8	10159.292614	703340	2020-10-08 07:31:56	657182	2020-07-26 16:26:31
dTWJhr258TegLm3oaP8Fv1HkAup77ob7kM	10158.39241383	703355	2020-10-08 08:11:42	657182	2020-07-26 16:26:31
dThZXpwQm6YqFs8LM5o66DxbNbz1B3x2TU	10158.24046402	703289	2020-10-08 05:31:21	657188	2020-07-26 16:34:52
dEBSm9LoU68gzFHReAvQVFPoZ2DUghK7hm	10157.83976715	703208	2020-10-08 02:14:54	703263	2020-10-08 04:37:57
dYauR6Q6MoenjMLRmwq7JDJpN1M9qoJMZS	10157.61010785	703374	2020-10-08 08:51:46	657182	2020-07-26 16:26:31
dLpV6TE8ipfANpBCdTLvySufGny2AE9FDn	10157.23727695	703361	2020-10-08 08:29:25	657182	2020-07-26 16:26:31
db9qU3xn2GREzu43SUSpgALjx6YWB8ko8v	10156.9693229	703349	2020-10-08 07:49:50	703246	2020-10-08 03:48:16
dLjkr8HdYWfu8UDNfykj9yCdGgbWBrUUj3	10156.68595865	703372	2020-10-08 08:49:41	657188	2020-07-26 16:34:52
dJSu3qREun4UsyF22uWvPbgPxf2w3pq2gH	10155.1788212	703348	2020-10-08 07:49:22	657182	2020-07-26 16:26:31
dRC582R23WmZ4ZvnjHoj7mWGNJEEEfbfUF	10155.14892705	703325	2020-10-08 07:00:11	657188	2020-07-26 16:34:52
dc9gCtUhTYg4RERxP5nXMK1pZdDaR21437	10154.2760713	703317	2020-10-08 06:38:09	657188	2020-07-26 16:34:52
dMQNZbpfycPa1m33jn8MGQ7M1ez4czPwA3	10153.9933915	703130	2020-10-07 23:24:35	703257	2020-10-08 04:27:29
dQPjqe9BCDSmFPP2GoCgnUtzruPPBggS8T	10153.864776	703306	2020-10-08 06:08:17	656553	2020-07-25 16:12:18
dabLA947xjNT1rbfd9azWQxGhZMQaDVvV3	10152.4425708	703383	2020-10-08 09:03:57	657188	2020-07-26 16:34:52
dSpo8LWauCiESU6x5TFL3iMsfBeV1yP96Q	10150.59419245	703312	2020-10-08 06:24:47	657188	2020-07-26 16:34:52
dMPFH7BUBF8a4RnEdWL8tbvCAZMJQ3Bqg5	10131.36904885	703336	2020-10-08 07:17:44	657182	2020-07-26 16:26:31
dFBhxYvdByzEzRDzfZFCYPA3ztyhBQksqP	10124.86972601	703363	2020-10-08 08:32:21	693596	2020-09-22 18:39:51
dbnhwPwse7Ph6rrS2XQnuUdysa3rST7XHV	10119.12049692	703293	2020-10-08 05:40:30	697853	2020-09-29 13:38:44
dG1yTGHoir3Bs7uEzvwi9hdiN7qkAM5u2J	10085.6827049	703393	2020-10-08 09:16:37	682507	2020-09-05 01:56:04
dXoXqk4mmpdrF67dCU4yTwTeCNSBmtjd6K	10082.62689825	703266	2020-10-08 04:41:33	682501	2020-09-05 01:39:08
dHcKymWWuX4rtf5fskxE7KJZJHPT2e6uRK	10081.67959345	703314	2020-10-08 06:29:28	682518	2020-09-05 02:20:22
dL7bHThakPq3GNtsEyjW2NHNBATRAaC52J	10081.0973033	703285	2020-10-08 05:20:26	682500	2020-09-05 01:37:15
dXFmuvy3aL3b6oizTCzh5MW3EVB3gDRxsP	10080.41747935	703318	2020-10-08 06:40:43	682107	2020-09-04 10:36:48
dVC8p5nEhLZk3QV7tSgri8shNAG6YJkcas	10075.74015475	703366	2020-10-08 08:39:29	682509	2020-09-05 01:58:44
dPT4XP9PtmqTcJT2sJxYjmpSd8EgU7JG9D	10071.71903968	703394	2020-10-08 09:20:01	703394	2020-10-08 09:20:01
dYh7UgybJ7HUCfk6nVpYMDTNJ7gePuVCsR	10071.40001238	616638	2020-05-23 00:59:11	616638	2020-05-23 00:59:11
dLkBiKYZyn2mCC88sxHDp6v4bwg3QGJ2yY	10068.86413999	703382	2020-10-08 09:03:03	703382	2020-10-08 09:03:03
dH1YcHXqAxsHKPTxu8CQACm4YcofwYdHTZ	10068.63045005	703374	2020-10-08 08:51:46	703374	2020-10-08 08:51:46
dH9B9TpmnC7tnJdBHtGbsLkZX4GVTLuhdy	10057.91253845	206514	2018-08-08 11:57:41	202251	2018-08-01 16:34:33
dVEWPjbxVDoEJkLpvGLbH4XqqB5RWo6d6Q	10056.66500905	703360	2020-10-08 08:27:16	689958	2020-09-16 23:24:32
dUSUc7FR2bNZM9VKB2ENYTA2i9AqUpu9n6	10053.8788965	206512	2018-08-08 11:53:26	202254	2018-08-01 16:39:16
dPh2XwfV8jaU9QUT2G5NtWktcoMNAzp8D6	10052.5346965	206446	2018-08-08 09:17:57	202253	2018-08-01 16:38:25
dE38qyximP2t1tmSt1hGEfis1CWz6mkBra	10052.5338151	206460	2018-08-08 10:03:24	202251	2018-08-01 16:34:33
dFosfCzQtJYNs9eDtqzaxBL4YFghNuN2Kd	10052.5205798	206416	2018-08-08 08:20:35	202255	2018-08-01 16:40:59
dMdjuF7xcsUvkYy2ikaQkx5z5viqNvhzxz	10051.17077225	206456	2018-08-08 09:51:48	202254	2018-08-01 16:39:16
dQWuDLoQ7o5DyVVEVJ9vo8Ejaye9cDcZmR	10049.8474301	206417	2018-08-08 08:21:30	202253	2018-08-01 16:38:25
dZAYrmJaXxQDFYWqMH9Pp5RuBdqPzZRSaX	10048.75861315	703353	2020-10-08 08:08:54	686419	2020-09-11 08:04:24
dQ85cUo7cZEjq32qFDqBJH3mk8C6ft8XEn	10048.49150605	206440	2018-08-08 08:58:24	202255	2018-08-01 16:40:59
dSRUfp1aFt5hJH11SidsER2ry8RhpcKd3n	10048.3633826	703380	2020-10-08 08:58:58	697282	2020-09-28 15:42:13
dKSigwcL2ZstZAyy7xq1JEFmrEjEerJZ5h	10047.37606014	703377	2020-10-08 08:56:28	703377	2020-10-08 08:56:28
dP7S8Uc2nfRe6Ni2b5dE6vUYkTksbPKLtP	10046.93136045	703362	2020-10-08 08:31:31	697283	2020-09-28 15:46:17
dbKBryr18upppXAo9QDVj2FgHqFGKQMyUS	10045.8655912	703310	2020-10-08 06:17:32	697285	2020-09-28 15:49:30
dFMDSpuGKwrBixWcM5AXGHb2MdKxfSWauD	10042.2084949	703299	2020-10-08 05:53:29	697278	2020-09-28 15:36:03
dQE5Hkgutynx5dWfnMWqEf2fBNtKWSBkBq	10039.8828677	650394	2020-07-15 20:59:57	650394	2020-07-15 20:59:57
dYhxGpkA2CyMQyWffYDWLqAub7K1LBeYnj	10033.23232667	620469	2020-05-29 03:51:59	620469	2020-05-29 03:51:59
dJ2V8cuabmRQWCRo6kRioyzRvE59udkuGU	10032.74515523	703344	2020-10-08 07:41:03	703042	2020-10-07 20:05:33
dbcePx54QKhacqyp9w2961fTMXGMV52UTB	10032.33950039	703385	2020-10-08 09:08:09	703040	2020-10-07 20:02:49
dFKNwDWexXFapBBxRh5FsYtj3GkG8TyS75	10031.88733591	703295	2020-10-08 05:45:56	703039	2020-10-07 20:02:48
dZREZUqiMoXKyWvgNqCDanHm7kTpvKnbSq	10029.0944706	703367	2020-10-08 08:39:30	697275	2020-09-28 15:25:47
dJsimk2W2zCJw82iLtYSdgk6hF6ZGD3Amu	10023.9841849	613200	2020-05-17 13:21:31	608449	2020-05-09 23:04:13
dLr4v8kPh1WHppC8i1Ebok2bABLyvPLXGc	10019.04706505	678356	2020-08-29 10:56:41	673783	2020-08-22 03:47:36
dEvwCFW8GncGYoeVkWLzPgGgrq8hKzN3CZ	10018.3717378	703390	2020-10-08 09:13:10	698176	2020-09-30 01:57:48
dTT5ZmnvmQ51RaG122pvxGJ4Msik3rw1mW	10018.04318165	703290	2020-10-08 05:32:01	698176	2020-09-30 01:57:48
dHdA8CYrvb2m1whzE1j6sWdNMmMqU18mYV	10017.70701335	703272	2020-10-08 04:49:04	698176	2020-09-30 01:57:48
dbWDZbHgaK9UzgvdXYibgxgpzkekoQ6fuW	10017.7060286	703307	2020-10-08 06:13:39	698176	2020-09-30 01:57:48
dTjCnL2j5kmTdrxBuymSnuA2EsdzsookT3	10017.3716686	703364	2020-10-08 08:33:16	698176	2020-09-30 01:57:48
dUCh2pWSpFVVzBqLAw6fQVi33DfScf3C7h	10016.70182735	703387	2020-10-08 09:08:56	698176	2020-09-30 01:57:48
dX4uT377bYZqhaP7i5o24quzSYGBvhnyby	10016.36759215	703334	2020-10-08 07:16:39	698176	2020-09-30 01:57:48
dETXx5YfPjUJ6XJ2GQ4dyBXyq8fexX1rcG	10016.03601935	703275	2020-10-08 04:56:12	698176	2020-09-30 01:57:48
dZgyong6hLgyZSTup1DNKAQXz5aA4h9iGv	10016.0321434	703316	2020-10-08 06:34:00	698176	2020-09-30 01:57:48
daSbYLEQpoEiCz4pz8oTbt1hhyEmRopoeu	10015.7028469	703394	2020-10-08 09:20:01	698176	2020-09-30 01:57:48
dJ9KhWsH2VTyazDE6T2YgSNZYgjvySpKk3	10015.7004484	703309	2020-10-08 06:15:19	698176	2020-09-30 01:57:48
dGSwpp1Zbw7S1ynYcehDCDT3LX8zvYTV7w	10011.6811929	703335	2020-10-08 07:17:29	699575	2020-10-02 07:35:27
da91F9rMdjhQjx8YgfdiCUCdUrLZMorzER	10007.66815335	703199	2020-10-08 01:50:41	700974	2020-10-04 13:14:29
dbocHwWGnes2ozrQaMESzX7TMUkTLGfzvA	10007.01336545	703303	2020-10-08 05:58:53	703327	2020-10-08 07:02:56
dE4hJ8ZFZojQgkGmUedfAk1NVpJ3Lbd38M	10006.6807247	703324	2020-10-08 06:55:03	703345	2020-10-08 07:40:59
dQqummJgBc5jC1ii1zcbh3dEBHKC3Jpr72	10005.341973	703369	2020-10-08 08:40:39	703277	2020-10-08 05:05:57
dKCaLq1NSb3xeyNvo6f3GE68vFpVF5LBFt	10005.336396	702507	2020-10-06 23:32:57	701207	2020-10-04 22:03:35
dN9CgGsDt4a3jL6Hre9966ppcx3KMgUSA7	10004.2064867	608762	2020-05-10 11:18:52	608449	2020-05-09 23:04:13
dRDxVjezSonqLvyx6H6b5TwmLum7kgKfcq	10003.663114	703291	2020-10-08 05:39:40	702713	2020-10-07 07:35:17
dWtRnCkyVByogHgEtaEdjcZCyW3aGqLg7p	10000.0	603048	2020-05-01 08:48:45	608449	2020-05-09 23:04:13
dJsQ59h5yMnaCi1UadcpN1t8QP6UZrWTr8	10000.0	602944	2020-05-01 04:37:39	608439	2020-05-09 22:46:53
dca8P26LipgYymcz5dCQrV2dEHW5iwkyu6	10000.0	577589	2020-03-21 18:19:10	578690	2020-03-23 12:19:40
dPPSZYXgxtKYQerHkWYG8HX5dZZL83Mdbi	10000.0	600031	2020-04-26 12:59:33	608449	2020-05-09 23:04:13
dGitN8rrGfKAneNR8w1A68evdFgyqMvg1q	10000.0	258480	2018-10-30 09:28:31	279574	2018-12-02 23:39:11
dEB799gGhnG89b8bkcPUitgXiJWc7ggNCM	10000.0	545263	2020-01-30 04:09:28	578688	2020-03-23 12:13:07
dNVU13mZVoSJnLcDcUR5CURCwt8TBhkTau	9990.87866772	703381	2020-10-08 09:02:34	703381	2020-10-08 09:02:34
